first_name,middle_name,last_name,fourth,fifth,sixth,seventh,eighth
Ketobee,2%,Shampoo,,,,,
Melotis-HT,Cream,,,,,,
Leosun,120mg,Injection,,,,,
Esoient-DSR,Capsule,,,,,,
Ethizone,S,250mg/125mg,Injection,,,,
Muscoflex,Forte,Tablet,,,,,
Defzeva,6,Tablet,,,,,
Vomineg,2mg/5ml,Syrup,,,,,
Panworm-I,Tablet,,,,,,
Ribs,5mg/2.5mg,Tablet,,,,,
AL,400mg,Tablet,,,,,
Cefgol,50mg,Syrup,,,,,
Bludan,2mg,Injection,,,,,
Urografin,76%,Infusion,,,,,
Ambidext,20,Tablet,,,,,
Flexitram,100mg,Injection,,,,,
Retrazith,250mg,Tablet,,,,,
Albucid,30%,Eye,Drop,,,,
Corcetam,200mg,Injection,,,,,
Estagrap,10mg,Tablet,,,,,
Zyrova,Gold,20,Capsule,,,,
Nafodil,50,Tablet,,,,,
Silospurt,8mg,Capsule,,,,,
Entechlor,500mg,Capsule,,,,,
Clopixol,100mg,Injection,,,,,
Electrolyte,M,5%,Infusion,,,,
Climple,A,Gel,,,,,
Aspacin,250mg,Tablet,,,,,
Manibac,Dry,Syrup,,,,,
Hoscob,1500mcg,Injection,,,,,
Largyl,N,200,mg/200,mg,Tablet,,
Oxbena,400mg,Suspension,,,,,
Cloxmax,Capsule,,,,,,
Raziba,20,Tablet,,,,,
Zospar,100mg,Tablet,,,,,
Zolpistar,10mg,Tablet,,,,,
Alkepin,100mg,Tablet,DT,,,,
Cefisword,200mg,Tablet,,,,,
Floxed,Tablet,,,,,,
Tbrid-Plus,Tablet,,,,,,
Sylkam,1mg,1mg,Tablet,,,,
Pilomax,Tablet,,,,,,
Gride,4mg,Tablet,,,,,
Spasdic,Plus,20mg/500mg,Tablet,,,,
Amlopin,10,Tablet,,,,,
Ef,Stat,40mg,Tablet,,,,
Inhipraz,40mg,Tablet,,,,,
Vanconage,500mg,Injection,,,,,
Clymo,Forte,Powder,for,Oral,Suspension,,
Megadine,OZ,Cream,,,,,
Acobal,Plus,Injection,,,,,
Mikob,Injection,,,,,,
Polysporin,Dexa,Eye/Ear,Drops,,,,
Cefinova,S,1000mg/500mg,Injection,,,,
Cefoap,1000mg,Injection,,,,,
Rabden,DSR,Capsule,,,,,
Telcros,80mg,Tablet,,,,,
Oxoneg,Injection,,,,,,
Telmichek,M,50mg,Tablet,,,,
Nitroplus,25mg,Injection,,,,,
Tricholiv,Syrup,,,,,,
Ecwash,2%,Gel,,,,,
Levonid,500mg,Tablet,,,,,
Pomavia,4mg,Capsule,,,,,
Sudec,50mg,Injection,,,,,
Cpt,S,1000mg/500mg,Injection,,,,
Razigo-DSR,Capsule,,,,,,
Todaz,500mg,Tablet,,,,,
Hanuzid,500mg,Injection,,,,,
Etoz,90mg,Tablet,,,,,
Omex,20mg,Capsule,,,,,
Emin,25mg,Tablet,,,,,
Silodosia,8mg,Capsule,,,,,
Pantanib,D,10mg/40mg,Tablet,,,,
Veniz,XR,37.5,Capsule,,,,
Lemycin,500mg,Tablet,,,,,
Gestolet,2.5mg,Tablet,,,,,
Cepime,O,100mg,Tablet,DT,,,
Zipken,50mg,Dry,Syrup,,,,
A-Win,5,Injection,,,,,
F,Tensil,25mg,Injection,,,,
Imicalm,2mg/25mg,Tablet,,,,,
Vertirest,8mg,Tablet,,,,,
Rifagut,400,Tablet,,,,,
Ngmoxy,1000mg/200mg,Injection,,,,,
Mokcan,CV,250mg/125mg,Tablet,,,,
Eleva,0.5mg,Tablet,MD,,,,
Azinkya,500mg,Tablet,,,,,
Paracin,650,Tablet,,,,,
Tryptomec,25mg,Tablet,,,,,
CILNIKEM,CT,10MG/6.25MG,TABLET,,,,
Cytox,250mg,Injection,,,,,
Sensorcaine,0.25%,Injection,,,,,
FORACET,500MG/15MG,TABLET,,,,,
Sefxim,100mg,Tablet,,,,,
Spartac,200mg,Tablet,,,,,
Omecid-D,10mg/10mg,Capsule,,,,,
Toro,0.30%,Eye,Drop,,,,
Diclones,AQ,75mg,Injection,,,,
Revocin,500mg,Tablet,,,,,
Triolmezest,40,Tablet,,,,,
Nicochew,4mg,Gum,,,,,
Avdec,75mg,Injection,,,,,
Rzcv,Bid,Dry,Syrup,,,,
Tenovate,G,Cream,,,,,
Ofate,1000mg,Syrup,,,,,
Palido-OD,1.5,Tablet,ER,,,,
Solprazole-DSR,30mg/40mg,Capsule,,,,,
Pacadon-IV,Infusion,,,,,,
Sacflox,500mg,Tablet,,,,,
Padlas,60mg,Injection,,,,,
Clinlup,1%,Gel,,,,,
Cefective,100mg,Oral,Suspension,,,,
Zithcot,250,Tablet,,,,,
Camoxy,125mg,Dry,Syrup,,,,
Monosol,Medicated,Soap,,,,,
Panik,0.5mg,Tablet,,,,,
Drosten,M,80mg/250mg,Tablet,,,,
Raxban,IVR,6mg/400mg,Tablet,,,,
Tazopiper,4.5gm,Injection,,,,,
Zevid,TZ,200,mg/600,mg,Tablet,,
Moxistay,CV,500mg/125mg,Tablet,,,,
Eliban,200mg,Oral,Suspension,,,,
Clip,500,Tablet,,,,,
Inemplus,Injection,,,,,,
Podilcef,200mg,Tablet,,,,,
Smoothspas,40mg,Injection,,,,,
Lopar,H,50mg/12.5mg,Tablet,,,,
Monobrite,1000mg,Injection,,,,,
Newbona,Jelly,,,,,,
Farzole,LS,75mg/40mg,Capsule,SR,,,
Euroglic,MF,80mg/500mg,Tablet,,,,
Sparika,200mg,Tablet,,,,,
Amoxitus,125mg,Suspension,,,,,
Esmol,650mg,Tablet,,,,,
Moxigood,Tablet,,,,,,
Apisovia,Syrup,,,,,,
Tenginow,M,Tablet,SR,,,,
Grandlin,Capsule,,,,,,
Moxidas-CV,Tablet,,,,,,
Jycob,PG,750mcg/75mg,Capsule,,,,
Ronda,2mg,Injection,,,,,
Levona,500,Tablet,,,,,
Somaz,DSR,Tablet,,,,,
Rofact,12.5mg,Tablet,,,,,
Telbye,AM,40mg/5mg,Tablet,,,,
Pack,40,Tablet,,,,,
Prozine,50mg,Tablet,,,,,
Addwet,Eye,Drop,,,,,
Levrea,500mg,Tablet,,,,,
Cycloceta,Tablet,,,,,,
Prenuract,750mcg/75mg,Capsule,,,,,
Ulcecare,L,75mg/20mg,Capsule,,,,
Roztel-H,40mg/12.5mg,Tablet,,,,,
Fetlox,OZ,Oral,Suspension,,,,
Gliptagreat,M,500,Tablet,,,,
Hipres,100mg,Tablet,,,,,
Olee,20mg,Tablet,,,,,
Nivant,10mg,Tablet,,,,,
Cindom,15,mg/20,mg,Tablet,,,
Megahenz,160mg,Tablet,,,,,
Drabe,20mg,Tablet,,,,,
Cusena,Tablet,,,,,,
Flamget,75mg,Injection,,,,,
Smf,Kit,150,mg/500,mg/1000,mg,Tablet,
Loeva,200mg,Tablet,SR,,,,
Itrawok,100mg,Capsule,,,,,
Tisol,200mg,Tablet,,,,,
Herpex,Syrup,,,,,,
Diovan,160,Tablet,,,,,
Ceforam,1500mg,Injection,,,,,
Gairon,200mg,Soft,Gelatin,Capsule,,,
Kdloxin,OZ,200mg/500mg,Tablet,,,,
Rbr,20mg,Tablet,,,,,
Clavico,1000mg/200mg,Injection,,,,,
Scabimide,Lotion,,,,,,
Vnv,75mg,Tablet,,,,,
Swithro,500mg,Tablet,,,,,
Zomcare,D,10mg/20mg,Capsule,,,,
Tozec,250mg,Tablet,,,,,
Syndyma,400mg/16ml,Injection,,,,,
Protonil,20mg,Injection,,,,,
Danfree,2%,Shampoo,100ml,,,,
CYS,10mg,Tablet,,,,,
Loten,50mg,Tablet,,,,,
Agresia,Kid,50mg,Dry,Syrup,,,
Ozovas,10,Tablet,,,,,
Megamika,100mg,Injection,,,,,
Labmox,125mg,Dry,Syrup,,,,
Uvoflox,250mg,Tablet,,,,,
Tanuro,CV,500mg/125mg,Tablet,,,,
DLX,30mg,Tablet,,,,,
Baloforce,100mg,Tablet,,,,,
Roxitab,Kid,50mg,Tablet,,,,
Radoxetine,Plus,12.5mg/0.5mg,Tablet,,,,
Pratham,100mg,Tablet,DT,,,,
Hydrogen,Peroxide,Solution,,,,,
Amlovel,2.5mg,Tablet,,,,,
Oflonor,OZ,200mg/500mg,Tablet,,,,
Omeflox,Eye,Ointment,,,,,
Pemper,40mg,Tablet,,,,,
Dubace,Tablet,,,,,,
LAFUDAC,5,MG,TABLET,,,,
Mobic,500mg,Capsule,,,,,
LACASA,150,MG,TABLET,,,,
Confect,400mg,Tablet,,,,,
Oxacin,200mg,Tablet,,,,,
Merodex,1000mg,Injection,,,,,
Pyrexon,650mg,Tablet,,,,,
Orther,G,750mg/50mg/250mg,Tablet,,,,
LO,Stren,50mg,Tablet,,,,
Plexigest,300,SR,Tablet,,,,
Varndec,ND,25mg,Injection,,,,
Hixpoly,5L,Injection,,,,,
Testoki,Tablet,,,,,,
Dope,5mg,Tablet,,,,,
Sumzole,200mg,Capsule,,,,,
D,Prime,500mg,Tablet,,,,
Glazvit,TX,Tablet,,,,,
Fluvoxin,CR,100,Tablet,,,,
Drozin,MF,80mg/250mg,Tablet,,,,
Glaridep,Forte,Tablet,,,,,
Consivas,10,Tablet,,,,,
Scc,2,LW,300,mg/150,mg,Tablet,
Ostan,H,50mg/12.5mg,Tablet,,,,
Cardiwell,75mg,Tablet,,,,,
Depapod,CV,200mg/125mg,Tablet,,,,
Azinew,250mg,Tablet,,,,,
Benxop,Face,Wash,,,,,
Mcef,200mg,Tablet,DT,,,,
Ossum,D,10mg/20mg,Capsule,,,,
Asocin,OZ,200mg/500mg,Tablet,,,,
Biozox,Tablet,,,,,,
Hivus-LR,50mg/200mg,Tablet,,,,,
Olaford,Plus,20mg/10mg,Tablet,,,,
Ciftimed,250mg,Injection,,,,,
Ulrex,P,5mg/2.5mg,Tablet,,,,
Alkepin,Odt,12.5mg,Tablet,,,,
Cefava,S,1000mg/500mg,Injection,,,,
Merojoy,1000mg,Injection,,,,,
Rabeloc,Fast,20mg,Tablet,,,,
Brainstar,0.8mg,Tablet,,,,,
Soflocin,200mg,Tablet,,,,,
Mprila,Tablet,,,,,,
Vistadrox,250mg,Tablet,,,,,
Xtroz,200mg,Injection,,,,,
Makone,S,250mg/125mg,Injection,,,,
X-Vis,500mg,Tablet,,,,,
Yacanor,400mg/600mg,Tablet,,,,,
Artisafe,L,80,mg/480,mg,Tablet,DT,
Telma,Act,80mg/5mg/12.5mg,Tablet,,,,
Cefirmit,200mg,Tablet,,,,,
Dilzem,CD,240mg,Tablet,,,,
Ciprotoz,TZ,500mg/600mg,Tablet,,,,
Oxymay,250mg/125mg,Tablet,,,,,
Fixican,AZ,Dry,Syrup,,,,
Romox,500mg,Capsule,,,,,
Benzz,180,Injection,,,,,
Itrasmith,100mg,Capsule,,,,,
Livokam,500mg,Tablet,,,,,
Sudec,25mg,Injection,,,,,
Nuglim,M2,Forte,Tablet,PR,,,
Escnx,10mg,Tablet,,,,,
DBMOL,50mg,Injection,,,,,
Coxrella,90mg,Tablet,,,,,
Avemime,HT,Cream,,,,,
Depsol,Plus,2,mg/25,mg,Tablet,,
Socalm,100mg,Tablet,SR,,,,
Nogit,400mg,Tablet,,,,,
Cozacin,25mg,Tablet,,,,,
Gcef,S,500mg/250mg,Injection,,,,
Pvflox,200mg,Tablet,,,,,
Amlogard,5mg,Tablet,,,,,
Triokit,150mg/1000mg/1000mg,Tablet,,,,,
Gepatit,Tablet,,,,,,
Aoxin,200mg,Tablet,,,,,
AC,Duo,DS,Suspension,,,,
Nemtel,400mg,Tablet,,,,,
Glip,5mg,Tablet,,,,,
Mtx,5mg,Tablet,,,,,
Otisafe,Eye,Drop,,,,,
Curime,35mg,Tablet,SR,,,,
Citrab,D,30mg/20mg,Capsule,SR,,,
B-Folcin,Gel,,,,,,
Azicore,500mg,Tablet,,,,,
Artilumy,80,mg/480,mg,Tablet,,,
Wyserin,500mg,Tablet,,,,,
Noskurf,Lotion,150ml,,,,,
Cyprolite,4mg,Tablet,,,,,
Cedon,LB,Syrup,,,,,
Extel,CT,80mg/12.5mg,Tablet,,,,
Afodin-CV,500mg/125mg,Tablet,,,,,
Nitzix,500mg,Tablet,,,,,
Ricmox,D,250mg/250mg,Tablet,,,,
Amoxil,250mg,Tablet,DT,,,,
Segomox,500mg,Capsule,,,,,
Gamcef,500mg,Tablet,,,,,
Timotic,Eye,Drop,,,,,
Acrocef,LB,Tablet,DT,,,,
Prasurel,10mg,Tablet,,,,,
Daczim,100mg,Tablet,,,,,
Cefrox,Forte,500mg,Tablet,,,,
Ramicard,1.25mg,Tablet,,,,,
Esosym,40mg,Injection,,,,,
New,Eukroma-Plus,Cream,,,,,
Losmed,H,50mg/12.5mg,Tablet,,,,
Serrag,10mg,Tablet,,,,,
Arisun,15mg,Tablet,,,,,
Silosam,8,Tablet,,,,,
Clobitra,200,Capsule,,,,,
Metaprolate-R,25mg,Tablet,ER,,,,
Lotas,25mg,Tablet,,,,,
Aridix,10,Tablet,,,,,
Somaron,6mg,Tablet,,,,,
Medoglim,M,2mg/500mg,Tablet,,,,
FRUMIDE,40MG/5MG,TABLET,,,,,
Progitex,100,Injection,,,,,
Orgem,10mg,Tablet,,,,,
Oladel,15mg,Tablet,MD,,,,
Oxiclonip,LB,250mg/250mg,Capsule,,,,
Glasitrex,5mg,Tablet,,,,,
Omnix,XT,Tablet,,,,,
Sumcef,LB,200mg,Tablet,DT,,,
Canison,C,Vaginal,Pessaries,,,,
Diaten-Max,1000mg/20mg,Tablet,,,,,
Pent,AV,40mg,Injection,,,,
Etonext,90mg,Tablet,,,,,
Arkex,50mg,Tablet,,,,,
Abzole,400mg,Tablet,,,,,
Axypent,40mg,Injection,,,,,
Qst,EC,100mg,Tablet,,,,
Oritaxim-O,50mg,Dry,Syrup,,,,
Cobistar,P,750mcg/75mg,Capsule,,,,
Stalmox,CL,Dry,Syrup,,,,
Oflup,100mg,Infusion,,,,,
Nicetam,800,Tablet,,,,,
Ticin,250mg,Injection,,,,,
Ryzacort,6mg,Tablet,,,,,
Gatin,400mg,Tablet,,,,,
Nextil,DS,Syrup,,,,,
Kabitrol,150mg/75mg,Tablet,,,,,
Aziruth,250,Tablet,,,,,
Rabtune,D,30mg/20mg,Capsule,,,,
Zeeloc,DM,Tablet,,,,,
Ventec,500mg,Injection,,,,,
Ldoc,5mg,Tablet,,,,,
Omemarc,D,10mg/20mg,Capsule,,,,
Floxem,100mg,Tablet,,,,,
Mecorich,1500mcg,Injection,,,,,
Clavek,1000mg/200mg,Injection,,,,,
Asifin,100mg,Tablet,,,,,
Losorwin,50mg,Tablet,,,,,
Piosafe,MF,30mg/500mg,Tablet,,,,
Syneptine,12.5mg,Tablet,,,,,
Telmisafe,AM,Tablet,,,,,
Nervomin,Injection,,,,,,
Gercillin,Syrup,,,,,,
Telmeron,AM,40mg/5mg,Tablet,,,,
Kopram,10mg,Tablet,,,,,
Xylomonas,2Million,IU,Injection,,,,
Samlox,Dl,250mg/250mg,Capsule,,,,
Glynova,MP,2mg/500mg/15mg,Tablet,SR,,,
Rifidor,Oral,Suspension,,,,,
Tolar,Eye,Drop,,,,,
Nidtroin,20mg,Soft,Gelatin,Capsule,,,
Zovirax,800,Tablet,,,,,
Clodax,L,250mg/250mg/60Million,spores,Capsule,,,
Tramore,Injection,,,,,,
Pop,40mg,Tablet,,,,,
Moxigram,D,Eye,Drop,,,,
Cablox,50mg,Oral,Suspension,,,,
Arpizol,30,Tablet,,,,,
Rosiclav,Tablet,,,,,,
Levpod,200mg,Tablet,,,,,
Rabiet,20mg,Tablet,,,,,
Fiximil,200mg,Tablet,,,,,
Romoxi,0.50%,Eye,Drop,,,,
Paragli,650mg,Tablet,,,,,
Linokem,600,Tablet,,,,,
Gaticare,400mg,Tablet,,,,,
Zeftom,500mg,Tablet,,,,,
Pantogen,D,10mg/20mg,Tablet,,,,
Kamzi,500mg,Tablet,,,,,
Fablen,80mg,Tablet,,,,,
Symprox,100mg,Tablet,,,,,
Pod,100,Tablet,DT,,,,
Mikob,G,Capsule,,,,,
Laciclav,200mg/28.5mg,Dry,Syrup,,,,
ATM,Kid,100mg,Tablet,,,,
DABUR,TULSI,DROP,30ML,,,,
Tilex,1000mg,Injection,,,,,
Cefest-CV,200mg/125mg,Tablet,,,,,
Valuemox,500mg,Capsule,,,,,
Emprogest-SR,400,Capsule,,,,,
Ceftavib,250,Injection,,,,,
Elvipod-CV,Tablet,,,,,,
Limasunate,60mg,Injection,,,,,
Manodex,200mg,Tablet,,,,,
Aniser,50mg,Tablet,,,,,
Teleact,AM,Tablet,,,,,
Trispas,Oral,Drops,,,,,
Triblend,2mg/500mg/15mg,Tablet,,,,,
Gizmo,400mg,Tablet,,,,,
Cefriya,500mg,Injection,,,,,
Impavido,50mg,Capsule,,,,,
Neoben,10mg,Injection,,,,,
Losain,25mg,Tablet,,,,,
Stanbid,200mg,Suspension,,,,,
Pentabiz,40mg,Tablet,,,,,
Buxo,40,Tablet,,,,,
Emstal,4mg,Tablet,,,,,
Erlons,100mg,Tablet,,,,,
Dawnpain,AQ,75mg,Injection,,,,
Lentflox-OZ,Syrup,,,,,,
Ibyzole,D,40,mg/30,mg,Tablet,,
Zolnite,10mg,Tablet,,,,,
Corcef,Syrup,,,,,,
Fix,200mg,Tablet,,,,,
Moxnecs-Clav,200mg/28.5mg,Tablet,DT,,,,
Sheguard,250mg,Tablet,,,,,
AB,Cin,250mg,Tablet,,,,
Cyptone,2mg,Syrup,,,,,
Vigyl,N,500mg/400mg,Tablet,,,,
Escer,10mg,Tablet,,,,,
Setoff,50mg,Oral,Suspension,,,,
Lecinate,100,Capsule,,,,,
Decanandrobol,25mg,Injection,,,,,
Ktn,Zole,200mg,Tablet,,,,
Lavron,2mg,Oral,Drops,,,,
Temabact,LB,Tablet,,,,,
Mexflox,OZ,Suspension,,,,,
Rubuphine,10mg,Injection,,,,,
Redoth,25mg,Tablet,,,,,
Citik,500mg,Tablet,,,,,
Voglicas,0.3mg,Tablet,,,,,
Elderaze,500mg,Tablet,,,,,
Itragreat,400mg,Tablet,,,,,
Restopax,50mg,Tablet,,,,,
Euspore,100,Capsule,,,,,
Convulex,250mg,Tablet,ER,,,,
Adprazole,D,10mg/20mg,Capsule,,,,
Oflex,ON,200mg/500mg,Tablet,,,,
Lozapin,100mg,Tablet,,,,,
Q,Mox,250mg,Capsule,,,,
Vovituff,75mg,Injection,,,,,
Qta,25mg,Tablet,,,,,
Rapkair,IT,20mg/150mg,Capsule,,,,
Gabsia-NT,Tablet,,,,,,
Losin,50mg,Tablet,,,,,
Emzolam,20mg,Capsule,,,,,
Remycin,150mg,Tablet,,,,,
Neorof,1%,Infusion,,,,,
Benzo,Soap,,,,,,
Isomove,10mg,Soft,Gelatin,Capsule,,,
Moxinclav,1000mg/200mg,Injection,,,,,
Floxi,200mg,Tablet,,,,,
Zoxil,250mg,Suspension,,,,,
Suminat,Fast,25mg,Tablet,,,,
Trimex,35mg,Tablet,,,,,
Nervit,500mcg,Tablet,,,,,
Cronotol,250mg,Tablet,,,,,
Betalin,8mg,Tablet,,,,,
Penzer,D,10mg/40mg,Tablet,,,,
Astopraz,D,30mg/20mg,Capsule,SR,,,
Winpert,Capsule,,,,,,
Wolvix,O,200mg/200mg,Tablet,,,,
Dibeta,Trio,5,mg/500,mg/15,mg,Tablet,
Texther,150mg,Injection,,,,,
Merizix,1000mg,Injection,,,,,
Betafit,50,Tablet,ER,,,,
Onting,4mg,Injection,,,,,
Relidria,10mg,Injection,,,,,
Ceftasar,S,1000mg/500mg,Injection,,,,
Zoldy,5mg,Tablet,,,,,
Clopixol,50mg,Injection,,,,,
Decamid,50,Injection,,,,,
Zeepan,D,10mg/40mg,Tablet,,,,
Estepod,200mg,Tablet,DT,,,,
Domtidin,30mg/20mg,Tablet,SR,,,,
Cdx,Kid,125mg,Tablet,,,,
Cantop,D,30mg/40mg,Capsule,SR,,,
Troma,50mg,Injection,,,,,
Omivin-D,Capsule,,,,,,
Alneevo,500mg,Tablet,,,,,
Zeptin,20mg,Tablet,,,,,
Venpod,Dry,Syrup,,,,,
Cimis,250mg,Tablet,,,,,
Colistin,3Million,IU,Injection,,,,
Doxcef,50mg,Tablet,DT,,,,
Onbixin,12.5mg,Tablet,,,,,
Hireto,90mg,Tablet,,,,,
Revecia,DSR,30mg/20mg,Tablet,,,,
Cardiwell,Plus,75mg/40mg,Tablet,,,,
Parvis,250,Oral,Suspension,,,,
Amoflox,OZ,200mg/500mg,Tablet,,,,
Moficept,500,Tablet,,,,,
Amonil,CV,Tablet,,,,,
B-Floren,Eye,Drop,,,,,
Xtum,250mg/125mg,Injection,,,,,
Flokind,D,0.4mg/0.5mg,Tablet,,,,
Oxfate,Oral,Suspension,,,,,
Moxinet-CV,Dry,Syrup,,,,,
Sysdom,R,30,mg/20,mg,Tablet,,
Mecort,D,6mg,Tablet,,,,
Dilgard,90mg,Capsule,XL,,,,
Rabechem,D,30mg/20mg,Capsule,SR,,,
Oximox-D,250mg/250mg,Capsule,,,,,
Blink,I,0.50%,Eye,Drop,,,
Alin,Gel,,,,,,
Rizole,B,Cream,,,,,
Dzid,XP,1000mg/125mg,Injection,,,,
Telcros,H,Tablet,,,,,
Maxx,Rantac,150mg,Tablet,,,,
Cefuromed,750mg,Injection,,,,,
Ambrohist-S,Syrup,100ml,,,,,
Tazikan,1000mg,Injection,,,,,
Oxaltor,50mg,Injection,,,,,
Jorocid,OS,Oral,Suspension,,,,
KOHINOOR,XTRA,TIME,CONDOM,3s,,,
Atokem,10mg,Tablet,,,,,
Neosoralen,Lotion,,,,,,
Doxseal,200mg,Tablet,,,,,
Sifolox,500mg,Tablet,,,,,
Rabeasy,20mg,Tablet,,,,,
Defloba,6mg,Tablet,,,,,
Resinim,SP,100,mg/15,mg,Tablet,,
Tamcool,Plus,0.4mg/30mg,Tablet,,,,
Cymet,Plus,5,mg/50,mg,Tablet,,
CDCV,250mg/62.5mg,Tablet,DT,,,,
Megablock,E,250mg/250mg,Tablet,,,,
Duonex,2mg/500mg,Tablet,,,,,
Flexital,400mg,Tablet,,,,,
Avimet,500mg,Tablet,SR,,,,
Soinclav,500mg/125mg,Tablet,,,,,
Vincozole,L,75mg/20mg,Capsule,SR,,,
Noxval,Chrono,200,Tablet,CR,,,
Ceficrat,CV,200mg/125mg,Tablet,,,,
Pantiac,L,75mg/40mg,Capsule,SR,,,
EFETRAN,75MG,CAPSULE,,,,,
Rabexid,20mg,Tablet,,,,,
Moxilup,250mg,Capsule,,,,,
Moxime,200mg,Tablet,,,,,
Bropara,250mg,Syrup,,,,,
Mikapime,125,mg/500,mg,Injection,,,
Neurocetam,Syrup,,,,,,
Hexoflo,200mg,Tablet,,,,,
Adunile,Suspension,,,,,,
Seflox,OZ,200mg/500mg,Tablet,,,,
Forenza-LX,Tablet,,,,,,
Higado,L,Capsule,,,,,
Unoflox,200mg,Tablet,,,,,
Ampine,Mpl,Tablet,,,,,
Glurib,40mg,Tablet,,,,,
Levepsy,Syrup,,,,,,
Reepime,TZ,1000mg/125mg,Injection,,,,
Ventacid,Mps,Syrup,,,,,
Fe,Surge,100mg,Injection,,,,
Ofs,LB,200mg,Tablet,,,,
Cefaday,TZ,500mg/62.5mg,Injection,,,,
Rider,250mg,Injection,,,,,
V-Bose,0.3mg,Tablet,,,,,
Aqualube,Eye,Drop,,,,,
Protera,Tablet,,,,,,
Drox,500mg,Tablet,,,,,
Ucifix,LB,200mg/60Million,spores,Tablet,,,
Lupactin,4mg,Tablet,,,,,
Pileum,Suppository,,,,,,
Ceftarva-T,1000mg/125mg,Injection,,,,,
Ornicin,200mg/500mg,Tablet,,,,,
Voglicare,0.3mg,Tablet,,,,,
Xenoscorea,200,Tablet,,,,,
Jpenam,125mg,Injection,,,,,
Magnagram,500mg/500mg,Injection,,,,,
Pifonac-MR,Tablet,,,,,,
Act,1mg,Tablet,,,,,
Amifem,100mg,Injection,,,,,
Verfree,8,Tablet,,,,,
Jufree,Lotion,Lavender,Fragrance,,,,
Seepro,TZ,500mg/600mg,Tablet,,,,
Moxocean,KT,Eye,Drop,,,,
Enzigest,25000,Capsule,,,,,
Safex,100mg,Tablet,,,,,
Bromox,CV,Dry,Syrup,,,,
Amsach,5mg,Tablet,,,,,
Rabexo,D,30mg/20mg,Capsule,SR,,,
Zicfic,OZ,200mg/500mg,Tablet,,,,
NT,Cef,200mg,Tablet,,,,
Hoscob,2500mcg,Injection,,,,,
Pandrive,D,Tablet,,,,,
Megatil,200mg,Tablet,,,,,
Colisur,Drop,,,,,,
Cilovas,MT,10mg/50mg,Tablet,,,,
Kefdil,500mg,Tablet,,,,,
Actibile,150,Tablet,,,,,
Pirock,20mg,Tablet,DT,,,,
EXTACEF,I,500,MG,INJECTION,,,
Ocron,M,Syrup,,,,,
Stozina,500mg,Tablet,,,,,
Enzycare,5mg,Tablet,,,,,
Eritel-CH,40,LS,Tablet,,,,
Cepotec,200mg,Tablet,,,,,
Tamlet,4,Capsule,ER,,,,
Lithex,300mg,Tablet,,,,,
Oxalic,100mg,Tablet,DT,,,,
Voltmer,40mg,Tablet,,,,,
Clamchek,200mg/28.5mg,Tablet,DT,,,,
Perin,Lotion,,,,,,
Pantared,40mg,Tablet,,,,,
Akik,100mg,Injection,,,,,
Axidrol,50mg,Injection,,,,,
Decitas,30,Injection,,,,,
Ketofly,200mg,Tablet,,,,,
Glime,1mg,Tablet,,,,,
Novotel,AM,40mg/5mg,Tablet,,,,
Sedase,10mg,Tablet,,,,,
Indease,400mg,Capsule,,,,,
Ometra,20mg,Capsule,,,,,
Klindark,300mg,Injection,,,,,
Conifeb,40mg,Tablet,,,,,
Canazole,Mouth,Wash,,,,,
Psyfax-D,Tablet,ER,,,,,
Pepchek,5mg,Capsule,,,,,
Zyrab,DSR,Capsule,,,,,
Zenlevo,500mg,Tablet,,,,,
Sarlevo,500mg,Tablet,,,,,
Aroxim,AZ,LB,200mg/250mg,Tablet,,,
Velix,40mg,Injection,,,,,
Tribet,2,Forte,Tablet,SR,,,
Amotid,Clav,200,mg/28.5,mg,Dry,Syrup,
Erpiderma,Lotion,,,,,,
Glimetone,2mg,Tablet,,,,,
Azif,250mg,Tablet,,,,,
Ovax,OZ,200mg/500mg,Tablet,,,,
Relinase,5mg,Injection,,,,,
Estokem,5mg,Tablet,,,,,
Orbazol,DSR,30mg/20mg,Capsule,,,,
Venlaway,37.5mg,Tablet,XR,,,,
Biosterone,Depot,500mg,Injection,,,,
Cefzime,SB,1Gm,Injection,,,,
Aledime,S,1000mg/500mg,Injection,,,,
Nova,CV,Dry,Syrup,,,,
Ciptam,Cth,250,mg/300,mg,Tablet,,
Anbrol,SP,325,mg/37.5,mg,Tablet,,
XUPI,40MG,TABLET,SR,,,,
Nutraport,75mg,Tablet,,,,,
Doxitil,50mg,Dry,Syrup,,,,
Cpod,Dry,Syrup,,,,,
Seizetron,4mg,Tablet,,,,,
Boostim,250,mg/50,mg,Injection,,,
SLC,Face,Wash,,,,,
E,Fix,50mg,Syrup,,,,
Rotaspas,M,40,mg/250,mg,Tablet,,
Ranee,150mg,Tablet,,,,,
Vomhit,4mg,Tablet,,,,,
Vasorex,Tablet,,,,,,
Gramocef,Dry,Syrup,,,,,
Remox,250mg,Capsule,,,,,
Neurobele,1200mg,Tablet,,,,,
Stem,200mg,Injection,,,,,
Pazocef,O,200mg/200mg,Tablet,,,,
Fixinex,100mg,Tablet,,,,,
Antorez,40mg,Tablet,,,,,
Stimu-Let,5mg,Tablet,,,,,
Rabebric,DSR,Capsule,,,,,
Nimcee,100mg,Tablet,,,,,
Teleact,40,Tablet,,,,,
Dv,Zole,40mg,Tablet,,,,
Ofy,200mg,Tablet,,,,,
Saracef,O,200mg/200mg,Tablet,,,,
